id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,amoxicillin/clavulanic acid,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,ceftiofur,ertapenem,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,cefalothin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,meropenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,doripenem,,cefotetan,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,meropenem,aztreonam,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefoxitin,amoxicillin/clavulanic acid,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,meropenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ampicillin,,cefuroxime,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,,,cefotetan,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,,imipenem,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,streptomycin,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ceftazidime,amoxicillin/clavulanic acid,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,glpT,,fosfomycin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,amoxicillin,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ceftazidime,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,levofloxacin,,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,cefotaxime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,uhpT,,fosfomycin,imipenem,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),tetracycline,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,dfrA12,,trimethoprim/sulfamethoxazole,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,,cefazolin,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefoxitin,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,amoxicillin/clavulanic acid,fosfomycin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,parC,,nalidixic acid,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),,,doxycycline,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(A),tetracycline,cefazolin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,,imipenem,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ceftazidime,ceftriaxone,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,amoxicillin/clavulanic acid,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,gyrA,,nalidixic acid,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(3)-IId,,tobramycin,aztreonam,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aadA1,,,gentamicin,RGI: protein overexpression model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(M),nitrofurantoin,,doxycycline,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,doripenem,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,doripenem,piperacillin/tazobactam,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,meropenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,qnrS1,,,levofloxacin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefepime,tetracycline,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,meropenem,ampicillin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,,imipenem,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCMY-2,cefoxitin,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,qnrS1,cefoxitin,,levofloxacin,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaNDM-1,doripenem,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftiofur,,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,tet(B),gentamicin,,doxycycline,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,nfsB,,nitrofurantoin,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftiofur,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,ampC,tobramycin,,cefotetan,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,pmrB,,colistin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaKPC-2,chloramphenicol,,ertapenem,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,,cefuroxime,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,ceftazidime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,amoxicillin/clavulanic acid,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,strB,streptomycin,meropenem,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin/sulbactam,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-48,meropenem,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ceftazidime,,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,sul2,,sulfisoxazole,trimethoprim/sulfamethoxazole,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,,cefotaxime,,BLAT,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,,cefalothin,,K-mer Search,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,ceftriaxone,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,ampicillin,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaTEM-1,ampicillin/sulbactam,,cefazolin,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaOXA-1,,cefepime,ceftriaxone,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,aac(6')-Ib,,tobramycin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,nfsB,,nitrofurantoin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,nfsA,,nitrofurantoin,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,strA,streptomycin,,,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,catA1,cefepime,,chloramphenicol,RGI: protein homolog model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,qnrS1,,ciprofloxacin,,RGI: protein overexpression model,
1126935.3,Enterobacteriaceae,Escherichia,Escherichia coli,Guinea-Bissau,2022-01-24,blaCTX-M-15,doxycycline,,cefuroxime,RGI: protein overexpression model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-1,amoxicillin/clavulanic acid,,,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aph(3')-Ia,,amikacin,,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-1,,ampicillin,,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-14,tobramycin,,aztreonam,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,ceftazidime,aztreonam,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,ampC,,,cefazolin,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,cmlA1,chloramphenicol,,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,,,ciprofloxacin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,,ceftriaxone,meropenem,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,pmrA,,colistin,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCMY-2,cefotetan,,,RGI: protein homolog model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-14,,cefotaxime,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,cefuroxime,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaNDM-1,,doripenem,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-48,ertapenem,aztreonam,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,cefepime,,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,uhpT,fosfomycin,streptomycin,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCMY-2,colistin,,cefoxitin,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aadA1,,gentamicin,piperacillin/tazobactam,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaNDM-1,imipenem,,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,parC,,levofloxacin,piperacillin/tazobactam,RGI: protein homolog model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-48,meropenem,,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,amikacin,,nalidixic acid,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,nfsA,,,nitrofurantoin,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,cefotaxime,,piperacillin,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,ampicillin/sulbactam,,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,strA,,,streptomycin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,tet(M),gentamicin,,tetracycline,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,acrB,,,tigecycline,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aac(6')-Ib,,,tobramycin,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,piperacillin/tazobactam,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,sul1,,trimethoprim/sulfamethoxazole,amikacin,RGI: protein homolog model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,dfrA1,,trimethoprim/sulfamethoxazole,cefotaxime,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-1,amoxicillin/clavulanic acid,trimethoprim/sulfamethoxazole,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaSHV-1,,ampicillin,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,fosfomycin,,amoxicillin,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-14,,,aztreonam,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,ceftazidime,,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,fosfomycin,,cefalothin,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,,cefazolin,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,cmlA1,chloramphenicol,tetracycline,,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,,,ciprofloxacin,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,,ceftriaxone,levofloxacin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,,cefotaxime,,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,cefuroxime,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,tet(A),,doxycycline,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-48,ertapenem,,,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,cefepime,,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,ampC,,,cefoxitin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aac(3)-IId,,gentamicin,chloramphenicol,RGI: protein homolog model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaKPC-2,imipenem,imipenem,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,,levofloxacin,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-48,meropenem,,,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,,,nalidixic acid,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,tet(A),,norfloxacin,tetracycline,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-1,ampicillin/sulbactam,cefoxitin,,argannot,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,sulfamethoxazole,,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aadA1,levofloxacin,,streptomycin,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,tet(A),ampicillin/sulbactam,,tetracycline,RGI: protein homolog model,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCMY-2,,ceftiofur,imipenem,AMRFinderPlus: BLASTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gyrA,,trimethoprim,,AMRFinderPlus: EXACTP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aac(3)-IId,,,tobramycin,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,piperacillin/tazobactam,,CARD,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,macA,,macrolide antibiotic,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,evgA,,fluoroquinolone antibiotic,doxycycline,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,arnC,peptide antibiotic,,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,hns,,fluoroquinolone antibiotic,cefazolin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaOXA-48,,doripenem,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,fusA,,,fusidic acid,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,arnA,peptide antibiotic,,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaSHV-1,,,cefazolin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,macB,,macrolide antibiotic,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gadW,,fluoroquinolone antibiotic,colistin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,marR,,fluoroquinolone antibiotic,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,dfrA12,,trimethoprim/sulfamethoxazole,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,aac(3)-IId,,gentamicin,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,acrB,,fluoroquinolone antibiotic,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,gadE,imipenem,,cephalosporin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaNDM-1,meropenem,,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,piperacillin/tazobactam,,cefalothin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,ant(2'')-Ia,,gentamicin,,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaT-6,cefoxitin,,penicillin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,mdtE,,macrolide antibiotic,cefazolin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaTEM-1,,piperacillin/tazobactam,amoxicillin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,msbA,tetracycline antibiotic,colistin,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,mdtC,aminocoumarin antibiotic,,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,mgrB,,,cephalosporin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,dfrA12,,trimethoprim/sulfamethoxazole,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,basS,peptide antibiotic,,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,soxS,,fluoroquinolone antibiotic,,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,rpoB,,,cephalosporin,BLAT,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,acrB,,fluoroquinolone antibiotic,cefuroxime,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,rpsJ,gentamicin,,aminoglycoside antibiotic,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,parC,,,ciprofloxacin,K-mer Search,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaT-6,,,penicillin,AMRFinderPlus: ALLELEP,
1444036.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2018-04-05,blaCTX-M-15,,cefuroxime,,RGI: protein homolog model,
